puzzle,solution
846971500000602080592483761060015200185329070079800130020164000400230619000508342,846971523731652984592483761364715298185329476279846135923164857458237619617598342
890050000020004031354000009006492005480300000219800463100009000948060000502038040,891753624627984531354621879736492185485316297219875463163249758948567312572138946
100000208030060000600008000016903005300506009080147003074392156090070802001050090,157439268438265971629718534716923485342586719985147623874392156593671842261854397
200003790359000826007080153481000060000200009000001307126009000904000032830700001,218563794359174826647982153481397265763258419592641387126439578974815632835726941
072400508000000042045702039030600800807000300496530000064000000009304085008965410,172493568983156742645782139231679854857241396496538271564817923719324685328965417
209100604006702300050960100528096400760010005000040000405020006080070540600453890,279135684146782359853964127528396471764218935391547268435829716982671543617453892
027900001046231075100000093670102384803074000000603517530016740781049052400005038,327958461946231875158467293675192384813574926294683517532816749781349652469725138
065041000214000000070529000000000051000265904000000208036010009097802400028930705,965741382214683597873529146742398651381265974659174238536417829197852463428936715
000970641050008009940030007685020193403160500007503000000800005300706902008300014,832975641751648239946231857685427193423169578197583426279814365314756982568392714
008093601000020438070008090000317950900050700705649102600130529251006300040200010,428593671596721438173468295862317954914852763735649182687134529251986347349275816
670104980320000500000070000250003046008560001103900820000031000800200600002080070,675124983324698517981375462259813746748562391163947825496731258817259634532486179
024963100791005403000147980138796000470500038650384010510079820900250307040608091,824963175791825463365147982138796254479512638652384719513479826986251347247638591
238495061600083290490162035910258473870319602325670918569841300703506189182037046,238495761651783294497162835916258473874319652325674918569841327743526189182937546
006700003900000015875000026780009130300100502540008090127060059403000268058042301,216795843934286715875431926782659134369174582541328697127863459493517268658942371
000000300460900100002601054300000690000769543900340000000000809020003700010805036,195284367463957182872631954347512698281769543956348271534176829628493715719825436
000040050050803090004070201100304906009208003000090580090400820000982307010730060,923641758751823694864579231182354976579268143436197582397416825645982317218735469
009208603000070200274036800403007000005000900008620007000009080090061004000402000,159248673386175249274936815423597168765814932918623457642759381897361524531482796
100060092000090680007000030020007003030000006000208051000003700490006008078100405,183764592254391687967852134529617843831945276746238951615483729492576318378129465
068410500100780430934002001306051008019000005000040009400827000600090020000605000,768413592125789436934562781346951278819276345572348169491827653653194827287635914
007150608900700300003908000632081900708539400094007003860005030000010060240070800,427153698986742351153968247632481975718539426594627183861295734379814562245376819
009184203538200400000030896070910685002000040900845372000791004100426008240000100,769184253538269417421537896374912685852673941916845372683791524195426738247358169
012900670079208400003675020060030514301020060700061090000007056936000781000196042,512943678679218435483675129268739514391524867745861293124387956936452781857196342
017009408054000000300005670901000086005002004000000097006024809003050102090386745,217639458654718923389245671921473586765892314438561297576124839843957162192386745
175890062200607000000001005031002007029170034067438090002706950000519423054283000,175894362243657819698321745431962587829175634567438291312746958786519423954283176
002040800090008040640001005960000000480569172007000930009016058150000307800053019,712645893395278641648931725961327584483569172527184936239716458154892367876453219
096028500008000790010005030004300071005000000000009650840070000520903067079004305,396728514258431796417695238964352871135867942782149653843576129521983467679214385
